ID,TARGET
418,0.24612542312461344
874,-0.15176952615162714
596,0.6051833547176662
363,0.19314767463969107
60,0.5009543192759637
325,0.3951240149989052
104,0.14049151085864453
721,-0.23031067688176937
139,0.0017547843023432708
897,0.4656302495913829
577,0.29574690772826084
75,-0.024505021264787152
78,0.2864970389052024
73,-0.05113571912576492
491,-0.04700060453691468
213,-0.01980856666379649
539,-0.2802104769229052
218,0.04977231083957928
625,0.201109289878439
846,0.2531600154627707
810,0.07306682573064496
222,-0.07377715961139036
125,0.12293288912726771
665,1.150832605695142
261,-0.24053893632684392
804,0.1575357534982656
828,-0.04376806532195043
898,0.24337952086721454
6,-0.28951890681675024
657,0.3657590974954368
770,0.23480041078043068
445,0.856214542111579
870,-0.0992893966935689
734,-0.18774128543153779
683,0.26087915303102205
196,0.1783846317527289
329,0.07121999304383347
126,-0.024818365613405058
381,-0.1314404499021561
399,0.1385357128567489
88,0.2880665628974132
880,-0.019095647615767875
194,0.05785719289016539
102,0.14604998177065903
699,-0.08365999882793079
593,0.3780846455514262
564,0.1492077266617943
172,-0.01213106995906571
483,0.4210915783025406
723,-0.21746535669535344
726,0.21463373754715942
378,0.01406241148782822
385,0.1272153059724299
270,0.1017595516340464
881,0.1536273279616092
30,0.34965523754146066
27,0.09916245086655964
700,0.605807610136561
349,-0.16478738075120258
530,0.6446518473365448
1942,0.10909138156063286
1699,0.31554922231601423
2020,0.051993397511739176
1793,0.1902045517417344
2086,-0.20483175268009518
1744,0.3045713141279008
1755,-0.3857528329094317
1243,-0.006379905119966667
1355,-0.10378757168418318
1812,0.49964099873113976
2113,0.3600878936048565
1477,-0.3460812923133704
1939,-0.32300771268187994
1486,-0.003782804352479796
2097,0.04808497197508288
1670,-0.3249440200482015
1561,0.08352572087814675
1289,-0.15667807511229126
1986,0.12925805479390426
1545,-0.03432236294269303
1677,-0.10603494799140911
1809,0.27254228956489984
1000,0.05192519104340795
1913,-0.31701256317292786
1565,-0.2703297367377289
1246,0.2441128815549342
1036,0.06912414176448095
2031,0.18615448754514183
1283,-0.01905951146417978
1429,-0.12535092265032294
1410,-0.047685163096361005
1029,-0.16426950428755832
1318,0.040507625784132584
2032,0.25495437037687646
1434,-0.05577004514694717
2044,-0.14931042130847683
1291,-0.13004737725131343
2011,-0.28333737622148586
1937,-0.33585303286829576
1320,0.03494915487211808
1901,0.48731436604290956
1881,1.0452902497086154
1661,0.7506721861250525
1257,0.42793694056114123
1950,-0.293283641418064
1412,0.07284227576620245
1818,0.28319537861653044
1707,-0.15254296052344113
1388,-0.11767342594559216
1541,0.2895816590123788
1700,0.2936704229841417
1129,-0.11081226359805302
1342,-0.13036072159993145
1276,0.39541196328943734
1206,-0.023154386417503836
2090,-0.257311882138154
967,0.26242571971594575
1597,-0.23698280588868254
1591,0.25139605484702654
1615,0.03299335687022242
2096,-0.1246380036022941
1294,0.18095468291867614
1915,-0.18920235481445735
968,0.42248432838016475
1222,-0.39506126280327664
1579,0.08760531865316451
1841,0.09556693389191254
2132,-0.21253592657173054
1873,0.2602167415089103
2114,0.1378371648806881
973,0.3294078242867845
1899,0.15533679704449543
1634,0.14058306713808713
1916,0.5002652541500346
1729,-0.09011166400599502
1304,0.18252420691088694
1780,0.04366537067526782
882,0.24623795394662076
932,0.17414377960986063
1034,-0.5106533868489005
2014,-0.38962079643712505
1026,0.2490715400997241
448,-0.11639627638220074
988,0.026227094309781096
773,0.15336043843562217
2101,-0.28286630689308784
1367,-0.18475542573927567
649,0.4734915892876675
177,-0.22669793712455272
1062,-0.10429469219672471
228,0.22742130003749558
1010,0.1470907821265762
1047,-0.10401365627873616
24,0.02596475384950092
431,0.0712230070547201
326,0.29070393741006023
1002,0.07089703644010056
1874,0.28808951561113927
131,-0.22216597828258894
890,-0.0015447401630889757
1801,0.1040218970261097
501,0.17426689576589818
16,0.25596017310523045
1158,-0.2659206622561548
1653,0.454667933393085
745,-0.12356296067179173
428,0.06664860094609709
495,0.09538245657332592
778,0.03312562224121024
524,0.19776642554057589
1460,-0.12745912741254012
341,0.19595177720656876
1489,-0.22094825604492146
334,0.3186367714281683
123,0.10462973292507072
1946,-0.6914844427612046
230,0.06492550702247063
629,0.11865508055150234
1626,-0.13181728955137179
173,0.21238878890234963
893,-0.048087085729764834
492,0.09963666966721657
384,0.3530887649115345
43,0.27937764636816986
121,-0.11859221726850677
591,0.6764599003068914
704,0.5453961342990234
249,0.23849883780070497
486,0.2665154185384484
339,-0.1306619973551595
278,0.0961286811831489
463,-0.4637549397980035
440,0.5678383007453893
217,-0.06220320960379466
1349,-0.4661247586850726
191,0.37838000784983744
876,0.22623729421616937
223,0.06799804932741171
793,0.13134372341270673
1820,0.03822561157501497
707,0.09769823528543017
271,0.24933009810907247
743,0.19708639803402328
569,0.3763901123677504
1236,-0.04679998207509972
758,0.37561046234671597
558,0.03345580673922699
1154,0.2117892126821067
1311,0.05948189662686679
1932,0.06358174276852696
2119,-0.22474762187969172
1107,-0.13789551645589998
373,0.4896332978037198
1619,0.16770418830635428
983,0.0718694467990762
1082,0.007971281025305754
1058,-0.12109642663498821
719,-0.023717420994782024
742,0.4525315703458618
782,0.21426452565178322
2079,-0.022908994827500306
1,-0.15343007429442762
188,0.2186481948420938
1966,0.2688954623436966
1038,0.10682787038992816
900,-0.08349941024193192
855,0.0865842225921735
417,0.23898427365967642
962,0.09104043037364445
1687,-0.41404449947611893
1835,0.0520745672210656
1369,0.023844315957582296
1629,0.13842046161242588
2103,0.47088222270186886
1041,-0.13440409002852466
790,0.025303593564091897
1585,0.20740401294743666
335,0.15777907549947445
2040,0.19010369125660265
2023,0.04462833340558531
225,0.14630864338042263
1361,-0.2752679430026838
1490,0.23068287115158975
2019,-0.05306803232604057
1087,0.15600096723683649
1594,-0.09147994449869817
1074,-0.233568217381029
250,0.31070377573749475
1601,0.021672949985903467
555,0.2520886286298098
383,0.3292376727250339
69,0.21240931781045844
1164,0.2625315245208077
2018,-0.08814104355144114
812,0.2959254691292169
109,0.24614996841014097
1043,-0.020136286638054446
1112,-0.28985707678435596
1181,-0.09081306859527843
1922,0.18240538311665133
1184,0.042369874488331294
687,0.6561895305914447
1280,0.41594406590072747
1683,0.3314745422369254
11,0.6320609274085667
1979,-0.09711343912678916
2127,-0.39145954383422527
740,0.1959563893652967
80,0.13256390545899951
142,-0.005247071321075714
768,-0.19946287166489934
1539,0.2615463746230717
1210,-0.2955744724367521
1155,0.0555537156769782
174,-0.00707816405339412
738,0.4153361446521529
2026,-0.032475530255881346
264,0.48755325580058384
180,-0.27291069461628675
883,0.17495201982660147
1908,-0.014904994818374873
1359,-0.015870142085277095
1268,0.10941928889762234
242,0.13440354814277405
1114,-0.03311714699056484
792,0.12792112057779792
939,0.38585199919606894
354,0.32565875639659464
452,-0.33982830316130525
427,-0.056169497755134745
1151,0.06458848069115786
366,-0.031201504526230606
35,0.3265102934482874
74,-0.08236794017330873
698,0.21085442204911312
392,0.11516447318011791
1895,0.2183654410506351
155,0.09636801644931678
1720,-0.022367111685718977
1806,0.6835978236690643
1272,0.2530643702731742
1753,0.330335593926586
562,0.5045541102155633
414,0.30354130308131533
1636,0.3961300732875437
280,0.5330966947035847
157,0.23508572760422747
434,0.021237413707991648
872,0.031164431772451873
1808,0.39596062416688016
814,0.2777195843773074
1833,0.1165093099218795
2062,0.14761765947624422
29,0.328349149631427
1724,0.10112089749679756
447,0.040924434815110544
622,-0.09591965745921005
374,0.5202749012154055
688,0.5428956172012415
669,0.4549951338054192
1303,0.17171606921516389
1919,0.6125395943734049
397,-0.026796550836439503
2007,0.04033871876546824
920,0.12195143703229702
1395,-0.31118432073488916
1247,0.2422668278791164
1603,0.30950143470777275
1814,0.23392331157266888
358,0.3004744714549937
514,0.05878163192458968
2000,0.043741605393229965
120,-0.08606673957935135
1991,0.20197080346551216
1438,-0.17931951559791665
573,0.4630562277036532
1967,0.09359550317085794
559,0.02917774111156135
416,0.04684120219062171
614,0.21382211329024442
253,0.2458661403266983
544,0.2990067842433899
1794,0.3321419322263185
48,0.1479486558769891
821,0.1982885412670522
1770,0.22554159502534255
904,0.06914236889972841
140,-0.04688006044401044
589,0.5543814745879254
1534,0.22638653289553895
1471,0.12229814410643994
672,0.5835302750553899
567,0.21146060652785476
931,1.015503822843095
82,0.2318839404809342
1450,-0.2695314278539493
769,0.40418220869140004
7,-0.41542101675389825
1515,0.2216682746812761
152,0.005952907220758863
441,0.5554510192419674
1419,-0.19410053372663866
211,-0.3640086038715307
1726,0.09300016994350827
475,-0.13433864980718246
608,0.2856105955885127
190,0.2296725919900734
1341,0.017390533140741238
776,0.19106597460286692
1500,0.17714932127737135
307,0.1597488059631618
1340,0.021378470912399083
22,-0.12716889156328764
411,-0.06970637915602501
668,0.16389130969458082
426,0.5487036802987848
525,-0.5982705039036522
702,0.9083766096199
305,-0.026800765674152405
450,0.21592328642471803
817,0.5407586025973342
879,-0.3787304960832549
673,0.21060432569834037
1641,0.5207586316263868
712,0.7367041720805583
1060,-0.04770760388984735
